# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
39.06 2.3385 -4.01944 2.33503 0.879454 0.046222 -0.0250154 -0.473073
39.09 2.29845 -3.99429 2.34155 0.880133 0.0387103 -0.0209413 -0.472682
39.12 2.25363 -3.9655 2.34885 0.880834 0.0301959 -0.0163384 -0.472179
39.15 2.20439 -3.93314 2.35687 0.881526 0.0207196 -0.0112348 -0.471547
39.18 2.1511 -3.89727 2.36555 0.882179 0.0103222 -0.00565969 -0.470768
39.21 2.09413 -3.85795 2.37483 0.88276 -0.000954023 0.000356494 -0.469823
39.24 2.03385 -3.81524 2.38465 0.883238 -0.0130687 0.00678378 -0.468693
39.27 1.97063 -3.7692 2.39495 0.88358 -0.0259768 0.0135891 -0.467362
39.3 1.90483 -3.7199 2.40567 0.883753 -0.0396375 0.0207411 -0.46581
39.33 1.83683 -3.6674 2.41674 0.883726 -0.0540048 0.0282054 -0.464022
39.36 1.76698 -3.61176 2.42812 0.883468 -0.0690354 0.0359486 -0.46198
39.39 1.69567 -3.55304 2.43973 0.88295 -0.0846815 0.0439348 -0.459672
39.42 1.62325 -3.49131 2.45153 0.882143 -0.100897 0.0521286 -0.457084
39.45 1.55009 -3.42662 2.46345 0.881023 -0.117634 0.0604933 -0.454203
39.48 1.47657 -3.35905 2.47542 0.879566 -0.134844 0.0689931 -0.451021
39.51 1.40304 -3.28864 2.4874 0.877751 -0.152478 0.0775902 -0.44753
39.54 1.32989 -3.21547 2.49931 0.875561 -0.170485 0.0862471 -0.443723
39.57 1.25747 -3.1396 2.51111 0.87298 -0.188814 0.0949261 -0.439596
39.6 1.18615 -3.06108 2.52272 0.869995 -0.207418 0.103592 -0.43515
39.63 1.11631 -2.97998 2.5341 0.8666 -0.226239 0.112204 -0.430383
39.66 1.0483 -2.89636 2.54518 0.862789 -0.245232 0.120729 -0.4253
39.69 0.982503 -2.81029 2.55589 0.858561 -0.264343 0.12913 -0.419906
39.72 0.919281 -2.72183 2.56619 0.853919 -0.283521 0.13737 -0.414208
39.75 0.859002 -2.63103 2.57601 0.848868 -0.302714 0.145416 -0.408217
39.78 0.802035 -2.53797 2.58529 0.84342 -0.321874 0.153235 -0.401944
39.81 0.748747 -2.4427 2.59397 0.837587 -0.340951 0.160795 -0.395405
39.84 0.699506 -2.34528 2.60199 0.83139 -0.359895 0.168064 -0.388614
39.87 0.65468 -2.24578 2.60929 0.824847 -0.378663 0.175015 -0.38159
39.9 0.614638 -2.14426 2.61581 0.817984 -0.397209 0.181621 -0.374353
39.93 0.579746 -2.04078 2.62149 0.810832 -0.415486 0.187854 -0.366924
39.96 0.550374 -1.93541 2.62628 0.803423 -0.433453 0.193692 -0.359325
39.99 0.526888 -1.8282 2.6301 0.795791 -0.451069 0.199113 -0.351579
40.02 0.509657 -1.71922 2.63291 0.787975 -0.468296 0.204099 -0.343711
40.05 0.499048 -1.60853 2.63464 0.780019 -0.485098 0.20863 -0.335745
40.08 0.49543 -1.49619 2.63523 0.771966 -0.501436 0.212692 -0.327708
40.11 0.497156 -1.3823 2.63523 0.763855 -0.517292 0.216277 -0.319622
40.14 0.502206 -1.26707 2.63523 0.755693 -0.532689 0.219402 -0.311502
40.17 0.510391 -1.15076 2.63523 0.747473 -0.547663 0.222088 -0.303359
40.2 0.52152 -1.03362 2.63523 0.739187 -0.562248 0.224358 -0.295201
40.23 0.535405 -0.915897 2.63523 0.730825 -0.576476 0.226232 -0.287036
40.26 0.551854 -0.797842 2.63523 0.722374 -0.590377 0.227731 -0.278873
40.29 0.570677 -0.679708 2.63523 0.713816 -0.603984 0.228875 -0.270716
40.32 0.591685 -0.561745 2.63523 0.705134 -0.617324 0.229683 -0.26257
40.35 0.614689 -0.444205 2.63523 0.696309 -0.630423 0.230173 -0.25444
40.38 0.639497 -0.327338 2.63523 0.687318 -0.64331 0.230363 -0.24633
40.41 0.665919 -0.211395 2.63523 0.678137 -0.656007 0.230271 -0.238242
40.44 0.693767 -0.0966279 2.63523 0.668738 -0.668541 0.229912 -0.230179
40.47 0.722849 0.0167129 2.63523 0.659097 -0.680929 0.229301 -0.222145
40.5 0.752977 0.128376 2.63523 0.649181 -0.693193 0.228453 -0.214141
40.53 0.783959 0.238111 2.63523 0.638964 -0.705348 0.227381 -0.206171
40.56 0.815606 0.345667 2.63523 0.628408 -0.717415 0.2261 -0.198235
40.59 0.847728 0.450792 2.63523 0.61748 -0.729408 0.224621 -0.190336
40.62 0.880135 0.553236 2.63523 0.606147 -0.741335 0.222956 -0.182478
40.65 0.912638 0.652747 2.63523 0.594368 -0.753212 0.221115 -0.174661
40.68 0.945045 0.749075 2.63523 0.582109 -0.765042 0.219108 -0.16689
40.71 0.977167 0.841969 2.63523 0.569323 -0.776834 0.216946 -0.159166
40.74 1.00881 0.931177 2.63523 0.555978 -0.788587 0.214636 -0.151494
40.77 1.0398 1.01645 2.63523 0.542024 -0.800304 0.212187 -0.143875
40.8 1.06992 1.09753 2.63523 0.527419 -0.811981 0.209607 -0.136314
40.83 1.09901 1.17418 2.63523 0.512121 -0.823608 0.206903 -0.128815
40.86 1.12685 1.24614 2.63523 0.49608 -0.835178 0.204082 -0.121381
40.89 1.15328 1.31315 2.63523 0.479252 -0.846674 0.20115 -0.114016
40.92 1.17808 1.37498 2.63523 0.461589 -0.858077 0.198113 -0.106727
40.95 1.20109 1.43136 2.63523 0.443042 -0.869364 0.194977 -0.0995166
40.98 1.2221 1.48205 2.63523 0.423563 -0.880507 0.191747 -0.0923901
41.01 1.24092 1.5268 2.63523 0.4031 -0.891471 0.188429 -0.0853522
41.04 1.25737 1.56535 2.63523 0.38161 -0.902214 0.185027 -0.0784087
41.07 1.27125 1.59745 2.63523 0.359042 -0.912693 0.181548 -0.0715644
41.0999 1.28238 1.62286 2.63523 0.335345 -0.922854 0.177995 -0.0648237
41.1299 1.29057 1.64131 2.63523 0.310476 -0.932637 0.174374 -0.0581922
41.1599 1.29562 1.65257 2.63523 0.284388 -0.941976 0.170691 -0.0516739
41.1899 1.29734 1.65638 2.63523 0.257041 -0.950793 0.166949 -0.0452737
41.2199 1.25461 1.63063 2.63416 0.228509 -0.958979 0.16316 -0.0390172
41.2499 1.13392 1.55885 2.63123 0.19934 -0.966323 0.159354 -0.0330105
41.2799 0.946536 1.44927 2.62686 0.170224 -0.97266 0.155586 -0.0273659
41.3099 0.703705 1.3101 2.62145 0.141867 -0.977906 0.151925 -0.0221763
41.3399 0.416686 1.14957 2.61543 0.114983 -0.982056 0.148452 -0.0175171
41.3699 0.0967357 0.975879 2.60919 0.0902946 -0.985173 0.145257 -0.0134487
41.3999 -0.244891 0.797262 2.60317 0.06852 -0.987379 0.142436 -0.0100196
41.4299 -0.596938 0.621931 2.59776 0.0503714 -0.988831 0.140086 -0.00727098
41.4599 -0.948151 0.458107 2.59339 0.0365503 -0.989702 0.138302 -0.00524243
41.4899 -1.28727 0.314006 2.59046 0.0277532 -0.99015 0.137173 -0.00397968
41.5199 -1.60305 0.197848 2.58939 0.0246705 -0.990288 0.136781 -0.00354236
41.5499 -1.88632 0.114911 2.58939 0.0320473 -0.9899 0.138021 -0.0046031
41.5799 -2.13631 0.0586982 2.58939 0.0532041 -0.98844 0.14176 -0.00776505
41.6099 -2.35435 0.019773 2.58939 0.0866231 -0.985106 0.147954 -0.0131447
41.6399 -2.54177 -0.0113023 2.58939 0.13068 -0.978774 0.15647 -0.0210259
41.6699 -2.6999 -0.043965 2.58939 0.183596 -0.968178 0.167065 -0.0318166
41.6999 -2.83005 -0.0876524 2.58939 0.243416 -0.952079 0.179381 -0.0459994
41.7299 -2.93357 -0.151802 2.58939 0.307993 -0.929416 0.192928 -0.0640734
41.7599 -3.01177 -0.24585 2.58939 0.375027 -0.899435 0.207097 -0.086495
41.7899 -3.06599 -0.379235 2.58939 0.442119 -0.861802 0.221176 -0.113617
41.8199 -3.09755 -0.561395 2.58939 0.506862 -0.816662 0.234401 -0.145639
41.8499 -3.10777 -0.801768 2.58939 0.566937 -0.764677 0.246013 -0.182564
41.8799 -3.0953 -1.11945 2.58648 0.620293 -0.707064 0.255162 -0.224031
41.9099 -3.05824 -1.51127 2.5784 0.665503 -0.645725 0.26059 -0.268771
41.9399 -2.99708 -1.95328 2.56618 0.701835 -0.582961 0.26146 -0.314996
41.9699 -2.91232 -2.4215 2.55084 0.729269 -0.521235 0.257631 -0.360704
41.9999 -2.80448 -2.89198 2.53339 0.748478 -0.462977 0.249644 -0.40387
42.0299 -2.67406 -3.34074 2.51484 0.760728 -0.410421 0.238625 -0.442613
42.0599 -2.52155 -3.74383 2.49621 0.767702 -0.365512 0.226124 -0.475292
42.0899 -2.34747 -4.07727 2.47852 0.77129 -0.329885 0.213912 -0.500529
42.1199 -2.15231 -4.31711 2.46277 0.773348 -0.304921 0.203739 -0.517152
42.1499 -1.93659 -4.43938 2.45 0.775443 -0.291876 0.197094 -0.524071
42.1799 -1.70156 -4.48999 2.4409 0.780087 -0.287287 0.191936 -0.521624
42.2099 -1.4515 -4.53143 2.43496 0.788385 -0.286253 0.185695 -0.511885
42.2399 -1.19146 -4.56461 2.43136 0.799309 -0.287882 0.178595 -0.49632
42.2699 -0.926494 -4.59045 2.42926 0.811789 -0.291311 0.1708 -0.476407
42.2999 -0.661629 -4.60986 2.42785 0.824825 -0.295695 0.162486 -0.453681
42.3299 -0.401911 -4.62378 2.4263 0.837548 -0.30023 0.153898 -0.429756
42.3599 -0.152384 -4.6331 2.42378 0.849278 -0.304135 0.145357 -0.406326
42.3899 0.0819103 -4.63876 2.41948 0.859515 -0.306671 0.137271 -0.385155
42.4199 0.29593 -4.64167 2.41257 0.867914 -0.307142 0.1301 -0.368053
42.4499 0.484632 -4.64274 2.40221 0.874214 -0.304877 0.124305 -0.356859
42.4799 0.642975 -4.64289 2.3876 0.878119 -0.29923 0.120282 -0.353411
42.5099 0.767474 -4.58145 2.359 0.878573 -0.286347 0.118318 -0.363476
42.5399 0.860913 -4.41417 2.31128 0.874805 -0.265316 0.117515 -0.387962
42.5699 0.927629 -4.16663 2.25053 0.866821 -0.239913 0.116458 -0.421308
42.5999 0.971963 -3.86438 2.18281 0.855253 -0.21392 0.114387 -0.457926
42.6299 0.998255 -3.533 2.1142 0.841799 -0.190985 0.111559 -0.492396
42.6599 1.01085 -3.19806 2.05078 0.829219 -0.174505 0.109198 -0.519635
42.6899 1.01408 -2.88512 1.99863 0.82091 -0.167637 0.109071 -0.534891
42.7199 0.979318 -2.61437 1.95774 0.815952 -0.168189 0.111511 -0.541757
42.7499 0.880554 -2.38448 1.92365 0.811107 -0.171795 0.115695 -0.546998
42.7799 0.726069 -2.18874 1.89573 0.806309 -0.178314 0.121627 -0.550706
42.8099 0.524146 -2.02044 1.87338 0.801452 -0.187614 0.129281 -0.552958
42.8399 0.283065 -1.87286 1.85597 0.796403 -0.199562 0.13861 -0.553809
42.8699 0.0111106 -1.7393 1.84289 0.791001 -0.214027 0.149547 -0.553305
42.8999 -0.283437 -1.61304 1.83352 0.785064 -0.230874 0.162013 -0.551474
42.9299 -0.592296 -1.48738 1.82724 0.778395 -0.249961 0.175916 -0.548337
42.9599 -0.907183 -1.3556 1.82342 0.770785 -0.271132 0.191157 -0.543909
42.9899 -1.21982 -1.21099 1.82147 0.762015 -0.294221 0.207632 -0.538198
43.0199 -1.52192 -1.04683 1.82075 0.751867 -0.319038 0.225233 -0.531207
43.0499 -1.8052 -0.856429 1.82064 0.740122 -0.34538 0.243856 -0.52294
43.0799 -2.06289 -0.635285 1.82064 0.726767 -0.373057 0.263236 -0.513171
43.1099 -2.29423 -0.387811 1.82064 0.711909 -0.401694 0.282939 -0.50177
43.1399 -2.49998 -0.120639 1.82064 0.695561 -0.430803 0.302619 -0.488902
43.1699 -2.68088 0.159597 1.82064 0.677801 -0.459908 0.321958 -0.474777
43.1999 -2.83768 0.446265 1.82064 0.658773 -0.488554 0.340678 -0.459642
43.2299 -2.97114 0.732731 1.82064 0.638691 -0.516312 0.358544 -0.443781
43.2599 -3.08201 1.01236 1.82064 0.617833 -0.542792 0.375368 -0.427503
43.2899 -3.17103 1.27853 1.82064 0.596542 -0.567633 0.391006 -0.41115
43.3199 -3.23897 1.52459 1.82064 0.575207 -0.590533 0.405371 -0.395072
43.3499 -3.28656 1.74392 1.82064 0.554265 -0.611225 0.418414 -0.379637
43.3799 -3.31457 1.92989 1.82064 0.534186 -0.629486 0.430127 -0.365216
43.4099 -3.32374 2.07586 1.82064 0.515459 -0.645136 0.440532 -0.352185
43.4399 -3.29985 2.19155 1.82065 0.497832 -0.657217 0.450989 -0.341816
43.4699 -3.23147 2.29184 1.82072 0.480903 -0.665205 0.462783 -0.334762
43.4999 -3.12349 2.37782 1.82089 0.464868 -0.669573 0.475752 -0.330499
43.5299 -2.98081 2.45061 1.82123 0.449833 -0.670786 0.489642 -0.328553
43.5598 -2.80835 2.5113 1.82179 0.435844 -0.669311 0.504143 -0.328486
43.5898 -2.61101 2.56098 1.82262 0.422912 -0.66562 0.518909 -0.329894
43.6198 -2.39369 2.60077 1.82379 0.411023 -0.660199 0.533584 -0.332395
43.6498 -2.16129 2.63175 1.82534 0.400167 -0.653547 0.547811 -0.335626
43.6798 -1.91873 2.65504 1.82733 0.390332 -0.646188 0.561253 -0.339231
43.7098 -1.6709 2.67172 1.82981 0.381524 -0.638654 0.57359 -0.342862
43.7398 -1.42271 2.68291 1.83284 0.37376 -0.631501 0.584531 -0.346169
43.7698 -1.17906 2.68969 1.83648 0.367077 -0.625289 0.593804 -0.348805
43.7998 -0.944869 2.69317 1.84078 0.36152 -0.620583 0.601156 -0.350416
43.8298 -0.725027 2.69446 1.8458 0.357134 -0.617947 0.60634 -0.35064
43.8598 -0.524444 2.69464 1.85158 0.353966 -0.617924 0.609092 -0.349121
43.8898 -0.346872 2.694 1.85998 0.351604 -0.620244 0.609906 -0.345957
43.9198 -0.191469 2.69188 1.87255 0.349543 -0.624211 0.609535 -0.341537
43.9498 -0.0562404 2.68803 1.88893 0.347648 -0.629718 0.608078 -0.335912
43.9798 0.0608083 2.68216 1.90874 0.345772 -0.636655 0.605628 -0.32913
44.0098 0.161671 2.67401 1.93163 0.343763 -0.644906 0.602269 -0.321241
44.0398 0.248343 2.66329 1.95722 0.341468 -0.654349 0.598075 -0.312305
44.0698 0.322817 2.64974 1.98515 0.338722 -0.66486 0.593125 -0.302375
44.0998 0.387089 2.63309 2.01504 0.33537 -0.676311 0.58749 -0.291522
44.1298 0.443152 2.61306 2.04653 0.331249 -0.688573 0.581247 -0.279811
44.1598 0.493 2.58937 2.07926 0.326197 -0.701514 0.574471 -0.267313
44.1898 0.538629 2.56177 2.11285 0.320062 -0.714999 0.567245 -0.254107
44.2198 0.582031 2.52996 2.14694 0.31269 -0.728892 0.559653 -0.24027
44.2498 0.625202 2.49369 2.18116 0.303941 -0.743052 0.551787 -0.225884
44.2798 0.670135 2.45267 2.21514 0.293673 -0.757339 0.543749 -0.211025
44.3098 0.718826 2.40664 2.24851 0.281767 -0.771602 0.535641 -0.195773
44.3398 0.773267 2.35532 2.28091 0.268102 -0.785691 0.52758 -0.180196
44.3698 0.835453 2.29844 2.31197 0.252574 -0.799449 0.519688 -0.164354
44.3998 0.90738 2.23573 2.34133 0.235093 -0.812711 0.512094 -0.148297
44.4298 0.99104 2.16691 2.3686 0.215583 -0.825304 0.504933 -0.132058
44.4598 1.08843 2.09171 2.39343 0.193983 -0.837046 0.498346 -0.11565
44.4898 1.20154 2.00985 2.41545 0.170249 -0.847743 0.492478 -0.0990597
44.5198 1.33237 1.92108 2.43429 0.14436 -0.857186 0.487471 -0.0822513
44.5498 1.4829 1.8251 2.44959 0.116311 -0.865152 0.483465 -0.0651511
44.5798 1.65515 1.72166 2.46097 0.0861275 -0.871401 0.480594 -0.0476538
44.6098 1.85109 1.61047 2.46807 0.0538588 -0.875674 0.478976 -0.0296119
44.6398 2.07273 1.49126 2.47051 0.01959 -0.877688 0.478709 -0.0108366
44.6698 2.3204 1.36433 2.46421 0.0164196 0.877445 -0.479315 -0.00881751
44.6998 2.58789 1.23221 2.44679 0.053369 0.87512 -0.480071 -0.0291247
44.7298 2.8673 1.09798 2.42047 0.0903355 0.870779 -0.48074 -0.0497193
44.7598 3.15076 0.964744 2.38748 0.126434 0.864627 -0.48115 -0.0702039
44.7898 3.43038 0.835597 2.35005 0.160815 0.857003 -0.481206 -0.090142
44.8198 3.69829 0.713631 2.31039 0.192689 0.848367 -0.480884 -0.109065
44.8498 3.9466 0.60194 2.27073 0.22133 0.83928 -0.480232 -0.126485
44.8798 4.16744 0.503619 2.23329 0.246077 0.830377 -0.479359 -0.141895
44.9098 4.35292 0.421761 2.2003 0.266325 0.822335 -0.478414 -0.154779
44.9398 4.49516 0.35946 2.17398 0.281503 0.815833 -0.477569 -0.164621
44.9698 4.58628 0.319811 2.15656 0.291041 0.811525 -0.476986 -0.170899
44.9998 4.61841 0.305906 2.15026 0.294362 0.80998 -0.476779 -0.173106
