# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
9.96001 1.2639 0.670884 2.64327 0.611084 -0.770054 0.143533 -0.113985
9.99001 1.2621 0.666482 2.64327 0.611448 -0.769755 0.143508 -0.114077
10.02 1.26033 0.661992 2.64327 0.611816 -0.769453 0.143484 -0.114171
10.05 1.2586 0.657414 2.64327 0.612187 -0.769149 0.14346 -0.114267
10.08 1.25691 0.652749 2.64327 0.612559 -0.768842 0.143437 -0.114363
10.11 1.25525 0.647996 2.64327 0.612933 -0.768533 0.143415 -0.114462
10.14 1.25362 0.643156 2.64327 0.61331 -0.768222 0.143393 -0.114561
10.17 1.25203 0.638226 2.64327 0.613688 -0.767909 0.143373 -0.114662
10.2 1.25047 0.633209 2.64327 0.614068 -0.767593 0.143353 -0.114764
10.23 1.24895 0.628102 2.64327 0.61445 -0.767276 0.143334 -0.114868
10.26 1.24746 0.622907 2.64327 0.614833 -0.766956 0.143316 -0.114973
10.29 1.246 0.617622 2.64327 0.615217 -0.766635 0.143299 -0.115079
10.32 1.24457 0.612248 2.64327 0.615603 -0.766313 0.143283 -0.115187
10.35 1.24317 0.606784 2.64327 0.61599 -0.765988 0.143268 -0.115296
10.38 1.24181 0.60123 2.64327 0.616377 -0.765663 0.143253 -0.115406
10.41 1.24047 0.595587 2.64327 0.616765 -0.765336 0.143241 -0.115517
10.44 1.23916 0.589853 2.64327 0.617154 -0.765007 0.143229 -0.11563
10.47 1.23789 0.584028 2.64327 0.617543 -0.764678 0.143218 -0.115744
10.5 1.23664 0.578112 2.64327 0.617932 -0.764348 0.143209 -0.11586
10.53 1.23541 0.572106 2.64327 0.618321 -0.764017 0.143201 -0.115977
10.56 1.23422 0.566008 2.64327 0.61871 -0.763685 0.143194 -0.116094
10.59 1.23305 0.559818 2.64327 0.6191 -0.763352 0.143189 -0.116214
10.62 1.23191 0.553537 2.64327 0.619489 -0.763019 0.143185 -0.116334
10.65 1.23079 0.547164 2.64327 0.619878 -0.762685 0.143183 -0.116456
10.68 1.2297 0.540699 2.64327 0.620265 -0.762351 0.143181 -0.116579
10.71 1.22864 0.534141 2.64327 0.620652 -0.762017 0.143182 -0.116703
10.74 1.2276 0.52749 2.64327 0.621038 -0.761683 0.143184 -0.116829
10.77 1.22658 0.520747 2.64327 0.621423 -0.761349 0.143187 -0.116955
10.8 1.22558 0.513911 2.64327 0.621807 -0.761014 0.143193 -0.117083
10.83 1.22461 0.506981 2.64327 0.622191 -0.76068 0.143199 -0.117212
10.86 1.22366 0.499958 2.64327 0.622572 -0.760346 0.143208 -0.117343
10.89 1.22273 0.492841 2.64327 0.622952 -0.760013 0.143218 -0.117474
10.92 1.22182 0.485629 2.64327 0.62333 -0.75968 0.14323 -0.117607
10.95 1.22093 0.478324 2.64327 0.623706 -0.759348 0.143244 -0.11774
10.98 1.22007 0.470924 2.64327 0.62408 -0.759017 0.14326 -0.117875
11.01 1.21922 0.46343 2.64327 0.624452 -0.758686 0.143278 -0.118012
11.04 1.21839 0.45584 2.64327 0.624822 -0.758357 0.143297 -0.118149
11.07 1.21758 0.448155 2.64327 0.625189 -0.758028 0.143319 -0.118287
11.1 1.21678 0.440375 2.64327 0.625554 -0.757701 0.143342 -0.118427
11.13 1.21601 0.432499 2.64327 0.625916 -0.757375 0.143368 -0.118567
11.16 1.21525 0.424528 2.64327 0.626275 -0.757051 0.143396 -0.118709
11.19 1.21451 0.41646 2.64327 0.626632 -0.756727 0.143425 -0.118852
11.22 1.21378 0.408296 2.64327 0.626985 -0.756406 0.143457 -0.118996
11.25 1.21307 0.400035 2.64327 0.627335 -0.756087 0.143492 -0.119141
11.28 1.21237 0.391678 2.64327 0.627679 -0.755767 0.14354 -0.119297
11.31 1.21168 0.383224 2.64327 0.628017 -0.755444 0.143614 -0.119474
11.34 1.21101 0.374672 2.64327 0.628348 -0.755119 0.143713 -0.11967
11.37 1.21036 0.366023 2.64327 0.628672 -0.754791 0.143836 -0.119887
11.4 1.20971 0.357276 2.64327 0.62899 -0.75446 0.143984 -0.120124
11.43 1.20908 0.348431 2.64327 0.629301 -0.754127 0.144157 -0.12038
11.46 1.20846 0.339488 2.64327 0.629606 -0.753791 0.144352 -0.120655
11.49 1.20785 0.330447 2.64327 0.629906 -0.753451 0.144571 -0.12095
11.52 1.20725 0.321307 2.64327 0.630199 -0.75311 0.144812 -0.121263
11.55 1.20666 0.312068 2.64327 0.630486 -0.752765 0.145076 -0.121595
11.58 1.20608 0.30273 2.64327 0.630768 -0.752417 0.145362 -0.121945
11.61 1.20551 0.293293 2.64327 0.631044 -0.752066 0.14567 -0.122313
11.64 1.20494 0.283757 2.64327 0.631315 -0.751712 0.145998 -0.1227
11.67 1.20439 0.27412 2.64327 0.631581 -0.751354 0.146348 -0.123103
11.7 1.20384 0.264384 2.64327 0.631842 -0.750994 0.146718 -0.123524
11.73 1.2033 0.254547 2.64327 0.632097 -0.75063 0.147107 -0.123962
11.76 1.20276 0.24461 2.64327 0.632348 -0.750263 0.147517 -0.124417
11.79 1.20223 0.234572 2.64327 0.632594 -0.749893 0.147945 -0.124889
11.82 1.20171 0.224433 2.64327 0.632836 -0.749519 0.148393 -0.125376
11.85 1.20119 0.214193 2.64327 0.633074 -0.749141 0.148858 -0.12588
11.88 1.20067 0.203852 2.64327 0.633307 -0.748761 0.149342 -0.1264
11.91 1.20016 0.193409 2.64327 0.633535 -0.748376 0.149844 -0.126935
11.94 1.19965 0.182865 2.64327 0.633761 -0.747988 0.150362 -0.127485
11.97 1.19914 0.172218 2.64327 0.633981 -0.747596 0.150898 -0.128051
12 1.19863 0.161469 2.64327 0.634199 -0.747201 0.15145 -0.128631
12.03 1.19813 0.150618 2.64327 0.634413 -0.746801 0.152018 -0.129226
12.06 1.19763 0.139663 2.64327 0.634623 -0.746398 0.152602 -0.129835
12.09 1.19712 0.128606 2.64327 0.63483 -0.745991 0.153201 -0.130458
12.12 1.19662 0.117446 2.64327 0.635034 -0.745579 0.153814 -0.131094
12.15 1.19612 0.106182 2.64327 0.635234 -0.745163 0.154443 -0.131744
12.18 1.19561 0.0948143 2.64327 0.635432 -0.744744 0.155085 -0.132408
12.21 1.19511 0.0833429 2.64327 0.635627 -0.744319 0.155741 -0.133084
12.24 1.1946 0.0717674 2.64327 0.63582 -0.743891 0.156411 -0.133773
12.27 1.19409 0.0600873 2.64327 0.636009 -0.743459 0.157093 -0.134475
12.3 1.19357 0.0483029 2.64327 0.636197 -0.743022 0.157788 -0.135188
12.33 1.19305 0.0364136 2.64327 0.636382 -0.74258 0.158495 -0.135914
12.36 1.19253 0.0244192 2.64327 0.636564 -0.742135 0.159213 -0.136651
12.39 1.192 0.0123196 2.64327 0.636746 -0.741684 0.159943 -0.137399
12.42 1.19147 0.00011456 2.64327 0.636924 -0.741229 0.160684 -0.138159
12.45 1.19093 -0.0121962 2.64327 0.637101 -0.740769 0.161436 -0.13893
12.48 1.19038 -0.024613 2.64327 0.637277 -0.740304 0.162197 -0.139711
12.51 1.18983 -0.037136 2.64327 0.637452 -0.739835 0.162969 -0.140502
12.54 1.18927 -0.0497653 2.64327 0.637625 -0.739361 0.163749 -0.141304
12.57 1.1887 -0.0625014 2.64327 0.637796 -0.738881 0.164539 -0.142115
12.6 1.18812 -0.0753443 2.64327 0.637967 -0.738398 0.165337 -0.142936
12.63 1.18753 -0.0882943 2.64327 0.638137 -0.737908 0.166144 -0.143766
12.66 1.18694 -0.101352 2.64327 0.638306 -0.737414 0.166958 -0.144606
12.69 1.18633 -0.114517 2.64327 0.638474 -0.736915 0.16778 -0.145454
12.72 1.18571 -0.127789 2.64327 0.638642 -0.736411 0.168609 -0.14631
12.75 1.18509 -0.14117 2.64327 0.63881 -0.735901 0.169444 -0.147175
12.78 1.18444 -0.154659 2.64327 0.638977 -0.735386 0.170286 -0.148048
12.81 1.18379 -0.168256 2.64327 0.639144 -0.734866 0.171133 -0.148929
12.84 1.18313 -0.181962 2.64327 0.639312 -0.734341 0.171986 -0.149817
12.87 1.18245 -0.195778 2.64327 0.63948 -0.73381 0.172844 -0.150712
12.9 1.18175 -0.209702 2.64327 0.639648 -0.733274 0.173707 -0.151614
12.93 1.18105 -0.223735 2.64327 0.639816 -0.732732 0.174574 -0.152523
12.96 1.18033 -0.237879 2.64327 0.639985 -0.732185 0.175444 -0.153439
12.99 1.17959 -0.252132 2.64327 0.640155 -0.731632 0.176319 -0.154361
13.02 1.17883 -0.266495 2.64327 0.640326 -0.731074 0.177196 -0.155288
13.05 1.17806 -0.280969 2.64327 0.640499 -0.73051 0.178076 -0.156222
13.08 1.17728 -0.295553 2.64327 0.640672 -0.729941 0.178959 -0.15716
13.11 1.17647 -0.310248 2.64327 0.640847 -0.729366 0.179843 -0.158104
13.14 1.17565 -0.325054 2.64327 0.641024 -0.728785 0.180729 -0.159053
13.17 1.17481 -0.339971 2.64327 0.641202 -0.728199 0.181616 -0.160007
13.2 1.17394 -0.354999 2.64327 0.641382 -0.727607 0.182504 -0.160964
13.23 1.17306 -0.370139 2.64327 0.641565 -0.727009 0.183392 -0.161926
13.26 1.17216 -0.385392 2.64327 0.641749 -0.726405 0.184281 -0.162892
13.29 1.17124 -0.400756 2.64327 0.641936 -0.725796 0.185168 -0.163862
13.32 1.1703 -0.416233 2.64327 0.642126 -0.725181 0.186056 -0.164835
13.35 1.16933 -0.431822 2.64327 0.642318 -0.72456 0.186942 -0.165811
13.38 1.16835 -0.447524 2.64327 0.642514 -0.723933 0.187826 -0.16679
13.41 1.16734 -0.463339 2.64327 0.642712 -0.7233 0.188708 -0.167771
13.44 1.1663 -0.479268 2.64327 0.642913 -0.722662 0.189589 -0.168755
13.47 1.16524 -0.49531 2.64327 0.643118 -0.722018 0.190466 -0.169741
13.5 1.16416 -0.511465 2.64327 0.643327 -0.721367 0.19134 -0.170729
13.53 1.16306 -0.527735 2.64327 0.643539 -0.720711 0.192211 -0.171718
13.56 1.16192 -0.544119 2.64327 0.643756 -0.720049 0.193078 -0.172709
13.59 1.16076 -0.560618 2.64327 0.643976 -0.719382 0.193941 -0.173701
13.62 1.15958 -0.577231 2.64327 0.644201 -0.718708 0.194799 -0.174694
13.65 1.15837 -0.593959 2.64327 0.64443 -0.718028 0.195652 -0.175687
13.68 1.15713 -0.610802 2.64327 0.644664 -0.717343 0.1965 -0.17668
13.71 1.15586 -0.62776 2.64327 0.644903 -0.716651 0.197342 -0.177674
13.74 1.15456 -0.644834 2.64327 0.645146 -0.715954 0.198178 -0.178667
13.77 1.15323 -0.662024 2.64327 0.645395 -0.715251 0.199007 -0.17966
13.8 1.15188 -0.67933 2.64327 0.645649 -0.714541 0.19983 -0.180653
13.83 1.15049 -0.696752 2.64327 0.645909 -0.713827 0.200645 -0.181644
13.86 1.14908 -0.714291 2.64327 0.646175 -0.713106 0.201452 -0.182634
13.89 1.14763 -0.731947 2.64327 0.646446 -0.712379 0.202252 -0.183623
13.92 1.14615 -0.749719 2.64327 0.646724 -0.711647 0.203043 -0.18461
13.95 1.14463 -0.767609 2.64327 0.647008 -0.710908 0.203825 -0.185594
13.98 1.14309 -0.785616 2.64327 0.647299 -0.710164 0.204599 -0.186577
14.01 1.14151 -0.80374 2.64327 0.647596 -0.709414 0.205363 -0.187557
14.04 1.1399 -0.821983 2.64327 0.6479 -0.708658 0.206116 -0.188535
14.07 1.13825 -0.840344 2.64327 0.648211 -0.707897 0.20686 -0.189509
14.1 1.13657 -0.858823 2.64327 0.64853 -0.707129 0.207593 -0.19048
14.13 1.13485 -0.87742 2.64327 0.648856 -0.706356 0.208315 -0.191448
14.16 1.13309 -0.896137 2.64327 0.64919 -0.705577 0.209026 -0.192411
14.19 1.1313 -0.914972 2.64327 0.649531 -0.704793 0.209725 -0.193371
14.22 1.12947 -0.933927 2.64327 0.649881 -0.704002 0.210411 -0.194326
14.25 1.12761 -0.953 2.64327 0.650239 -0.703206 0.211086 -0.195277
14.28 1.12571 -0.972188 2.64327 0.650605 -0.702405 0.211748 -0.196223
14.31 1.12377 -0.991484 2.64327 0.650979 -0.701598 0.212398 -0.197165
14.34 1.1218 -1.01089 2.64327 0.651361 -0.700786 0.213036 -0.198102
14.37 1.11979 -1.03039 2.64327 0.65175 -0.699969 0.213661 -0.199034
14.4 1.11775 -1.04998 2.64327 0.652146 -0.699148 0.214275 -0.199961
14.43 1.11568 -1.06966 2.64327 0.65255 -0.698322 0.214876 -0.200883
14.46 1.11358 -1.08943 2.64327 0.65296 -0.697491 0.215466 -0.201801
14.49 1.11144 -1.10928 2.64327 0.653377 -0.696657 0.216043 -0.202713
14.52 1.10928 -1.1292 2.64327 0.653801 -0.695818 0.216609 -0.203621
14.55 1.10709 -1.14918 2.64327 0.654231 -0.694976 0.217164 -0.204524
14.58 1.10487 -1.16924 2.64327 0.654667 -0.694131 0.217706 -0.205421
14.61 1.10263 -1.18935 2.64327 0.655109 -0.693282 0.218238 -0.206313
14.64 1.10036 -1.20951 2.64327 0.655556 -0.69243 0.218758 -0.2072
14.67 1.09807 -1.22972 2.64327 0.656009 -0.691575 0.219266 -0.208082
14.7 1.09575 -1.24997 2.64327 0.656468 -0.690717 0.219763 -0.208959
14.73 1.09341 -1.27027 2.64327 0.656931 -0.689857 0.22025 -0.20983
14.76 1.09105 -1.29059 2.64327 0.6574 -0.688994 0.220725 -0.210696
14.79 1.08867 -1.31095 2.64327 0.657873 -0.688129 0.221189 -0.211557
14.82 1.08627 -1.33132 2.64327 0.658351 -0.687262 0.221642 -0.212412
14.85 1.08386 -1.35172 2.64327 0.658833 -0.686394 0.222085 -0.213261
14.88 1.08142 -1.37212 2.64327 0.65932 -0.685524 0.222517 -0.214105
14.91 1.07897 -1.39253 2.64327 0.65981 -0.684652 0.222939 -0.214943
14.94 1.0765 -1.41295 2.64327 0.660304 -0.68378 0.223349 -0.215775
14.97 1.07401 -1.43336 2.64327 0.660802 -0.682906 0.22375 -0.216601
15 1.07152 -1.45377 2.64327 0.661303 -0.682032 0.22414 -0.217422
15.03 1.06901 -1.47416 2.64327 0.661807 -0.681157 0.22452 -0.218236
15.06 1.06649 -1.49454 2.64327 0.662315 -0.680281 0.22489 -0.219045
15.09 1.06395 -1.51489 2.64327 0.662825 -0.679406 0.225251 -0.219847
15.12 1.06141 -1.53521 2.64327 0.663338 -0.67853 0.225601 -0.220644
15.15 1.05886 -1.5555 2.64327 0.663853 -0.677655 0.225941 -0.221434
15.18 1.0563 -1.57575 2.64327 0.664371 -0.67678 0.226272 -0.222218
15.21 1.05373 -1.59596 2.64327 0.664891 -0.675905 0.226594 -0.222996
15.24 1.05116 -1.61612 2.64327 0.665413 -0.675032 0.226905 -0.223767
15.27 1.04858 -1.63622 2.64327 0.665936 -0.674159 0.227208 -0.224531
15.3 1.046 -1.65627 2.64327 0.666461 -0.673288 0.227501 -0.22529
15.33 1.04341 -1.67625 2.64327 0.666988 -0.672418 0.227785 -0.226041
15.36 1.04083 -1.69617 2.64327 0.667516 -0.67155 0.228061 -0.226786
15.39 1.03824 -1.71601 2.64327 0.668045 -0.670683 0.228327 -0.227524
15.42 1.03565 -1.73577 2.64327 0.668574 -0.669819 0.228585 -0.228256
15.45 1.03306 -1.75544 2.64327 0.669105 -0.668956 0.228834 -0.22898
15.48 1.03047 -1.77503 2.64327 0.669636 -0.668096 0.229074 -0.229698
15.51 1.02789 -1.79452 2.64327 0.670167 -0.667238 0.229306 -0.230408
15.54 1.0253 -1.81392 2.64327 0.670698 -0.666384 0.22953 -0.231112
15.57 1.02273 -1.83321 2.64327 0.67123 -0.665532 0.229745 -0.231808
15.6 1.02016 -1.85238 2.64327 0.671761 -0.664684 0.229953 -0.232497
15.63 1.01759 -1.87145 2.64327 0.672292 -0.663838 0.230152 -0.233179
15.66 1.01503 -1.89039 2.64327 0.672822 -0.662997 0.230344 -0.233854
15.69 1.01248 -1.90921 2.64327 0.673352 -0.662159 0.230528 -0.234521
15.72 1.00994 -1.9279 2.64327 0.673881 -0.661325 0.230704 -0.23518
15.75 1.00741 -1.94646 2.64327 0.674408 -0.660495 0.230872 -0.235832
15.78 1.00489 -1.96487 2.64327 0.674935 -0.65967 0.231034 -0.236477
15.81 1.00238 -1.98314 2.64327 0.67546 -0.658849 0.231188 -0.237114
15.84 0.999888 -2.00126 2.64327 0.675984 -0.658034 0.231335 -0.237743
15.87 0.997408 -2.01922 2.64327 0.676506 -0.657223 0.231475 -0.238364
15.9 0.994942 -2.03702 2.64327 0.677026 -0.656417 0.231608 -0.238977
15.93 0.992492 -2.05466 2.64327 0.677544 -0.655617 0.231734 -0.239582
15.96 0.990059 -2.07212 2.64327 0.67806 -0.654822 0.231854 -0.240179
15.99 0.987644 -2.08941 2.64327 0.678573 -0.654033 0.231967 -0.240769
16.02 0.985247 -2.10652 2.64327 0.679085 -0.65325 0.232074 -0.24135
16.05 0.98287 -2.12344 2.64327 0.679593 -0.652474 0.232174 -0.241922
16.08 0.980514 -2.14017 2.64327 0.680098 -0.651704 0.232269 -0.242487
16.11 0.978179 -2.15671 2.64327 0.680601 -0.65094 0.232357 -0.243043
16.14 0.975867 -2.17304 2.64327 0.6811 -0.650183 0.232439 -0.24359
16.17 0.973579 -2.18917 2.64327 0.681596 -0.649434 0.232516 -0.244129
16.2 0.971315 -2.20508 2.64327 0.682088 -0.648692 0.232587 -0.24466
16.23 0.969076 -2.22078 2.64327 0.682577 -0.647956 0.232652 -0.245182
16.26 0.966864 -2.23626 2.64327 0.683062 -0.647229 0.232712 -0.245695
16.29 0.964679 -2.25151 2.64327 0.683543 -0.64651 0.232767 -0.246199
16.32 0.962522 -2.26653 2.64327 0.68402 -0.645799 0.232816 -0.246694
16.35 0.960395 -2.28131 2.64327 0.684492 -0.645095 0.232861 -0.247181
16.38 0.958298 -2.29585 2.64327 0.68496 -0.644401 0.2329 -0.247659
16.41 0.956232 -2.31014 2.64327 0.685423 -0.643715 0.232935 -0.248127
16.44 0.954198 -2.32418 2.64327 0.685882 -0.643038 0.232965 -0.248587
16.47 0.952197 -2.33796 2.64327 0.686336 -0.64237 0.232991 -0.249037
16.5 0.95023 -2.35148 2.64327 0.686784 -0.641711 0.233012 -0.249478
16.53 0.948299 -2.36473 2.64327 0.687227 -0.641063 0.233029 -0.24991
16.56 0.946403 -2.37771 2.64327 0.687665 -0.640423 0.233041 -0.250332
16.59 0.944544 -2.39042 2.64327 0.688098 -0.639794 0.23305 -0.250745
16.62 0.942723 -2.40283 2.64327 0.688524 -0.639175 0.233055 -0.251148
16.65 0.940941 -2.41496 2.64327 0.688945 -0.638566 0.233055 -0.251542
16.68 0.939198 -2.4268 2.64327 0.68936 -0.637968 0.233053 -0.251927
16.71 0.937496 -2.43834 2.64327 0.689768 -0.63738 0.233046 -0.252301
16.74 0.935836 -2.44958 2.64327 0.69017 -0.636804 0.233037 -0.252666
16.77 0.934219 -2.46051 2.64327 0.690566 -0.636238 0.233023 -0.253021
16.8 0.932645 -2.47112 2.64327 0.690955 -0.635685 0.233007 -0.253367
16.83 0.931116 -2.48142 2.64327 0.691337 -0.635142 0.232988 -0.253702
16.86 0.929632 -2.49139 2.64327 0.691712 -0.634612 0.232965 -0.254027
16.89 0.928195 -2.50103 2.64327 0.692079 -0.634094 0.23294 -0.254343
16.92 0.926805 -2.51034 2.64327 0.69244 -0.633587 0.232912 -0.254648
16.95 0.925464 -2.51932 2.64327 0.692793 -0.633094 0.232882 -0.254943
16.98 0.924172 -2.52794 2.64327 0.693138 -0.632613 0.232849 -0.255228
17.01 0.92293 -2.53622 2.64327 0.693476 -0.632145 0.232814 -0.255503
17.04 0.92174 -2.54414 2.64327 0.693806 -0.63169 0.232776 -0.255767
17.07 0.920601 -2.55171 2.64327 0.694127 -0.631248 0.232737 -0.256021
17.1 0.919516 -2.55891 2.64327 0.694441 -0.63082 0.232695 -0.256264
17.13 0.918485 -2.56574 2.64327 0.694745 -0.630406 0.232651 -0.256497
17.16 0.917509 -2.5722 2.64327 0.695042 -0.630005 0.232606 -0.25672
17.19 0.916589 -2.57827 2.64327 0.695329 -0.629619 0.232559 -0.256932
17.22 0.915726 -2.58397 2.64327 0.695608 -0.629246 0.232511 -0.257133
17.25 0.914921 -2.58927 2.64327 0.695877 -0.628889 0.232461 -0.257324
17.28 0.914175 -2.59418 2.64327 0.696137 -0.628546 0.23241 -0.257504
17.31 0.913489 -2.59868 2.64327 0.696388 -0.628219 0.232357 -0.257673
17.34 0.912864 -2.60278 2.64327 0.696629 -0.627906 0.232304 -0.257831
17.37 0.9123 -2.60648 2.64327 0.696861 -0.627609 0.232249 -0.257978
17.4 0.911799 -2.60975 2.64327 0.697082 -0.627327 0.232194 -0.258114
17.43 0.911362 -2.61261 2.64327 0.697294 -0.627061 0.232138 -0.25824
17.46 0.910989 -2.61504 2.64327 0.697495 -0.626811 0.232081 -0.258354
17.49 0.910682 -2.61704 2.64327 0.697686 -0.626578 0.232024 -0.258457
17.52 0.910442 -2.61861 2.64327 0.697866 -0.626361 0.231966 -0.258549
17.55 0.910269 -2.61973 2.64327 0.698035 -0.62616 0.231907 -0.258629
17.58 0.910164 -2.62041 2.64327 0.698194 -0.625977 0.231849 -0.258699
17.61 0.910129 -2.62064 2.64327 0.698341 -0.62581 0.231791 -0.258757
17.64 0.910202 -2.62027 2.64303 0.698491 -0.625663 0.231709 -0.258782
17.67 0.910416 -2.61918 2.64233 0.698656 -0.625538 0.231581 -0.258752
17.7 0.910769 -2.61738 2.64117 0.698837 -0.625433 0.231408 -0.25867
17.73 0.911255 -2.61488 2.63958 0.699032 -0.62535 0.231193 -0.258536
17.76 0.911872 -2.61169 2.63755 0.699242 -0.625287 0.230936 -0.258352
17.79 0.912615 -2.60783 2.63512 0.699466 -0.625243 0.230638 -0.258119
17.82 0.913479 -2.60331 2.63228 0.699702 -0.625218 0.230301 -0.257839
17.85 0.914462 -2.59813 2.62906 0.699951 -0.625211 0.229926 -0.257514
17.88 0.915559 -2.59231 2.62546 0.700212 -0.625222 0.229514 -0.257145
17.91 0.916766 -2.58586 2.62151 0.700485 -0.62525 0.229068 -0.256733
17.94 0.918079 -2.5788 2.6172 0.700768 -0.625294 0.228587 -0.25628
17.97 0.919494 -2.57113 2.61256 0.701062 -0.625353 0.228074 -0.255788
18 0.921007 -2.56287 2.6076 0.701366 -0.625428 0.227529 -0.255257
18.03 0.922614 -2.55403 2.60233 0.701678 -0.625518 0.226954 -0.254689
18.06 0.924311 -2.54462 2.59677 0.702 -0.625621 0.22635 -0.254086
18.09 0.926095 -2.53466 2.59092 0.702329 -0.625738 0.225719 -0.25345
18.12 0.92796 -2.52415 2.5848 0.702666 -0.625867 0.225062 -0.252781
18.15 0.929903 -2.5131 2.57843 0.70301 -0.626008 0.22438 -0.252082
18.18 0.93192 -2.50154 2.57182 0.70336 -0.62616 0.223674 -0.251353
18.21 0.934008 -2.48947 2.56497 0.703716 -0.626324 0.222946 -0.250596
18.24 0.936161 -2.47689 2.55791 0.704077 -0.626497 0.222196 -0.249813
18.27 0.938377 -2.46384 2.55065 0.704442 -0.62668 0.221428 -0.249006
18.3 0.94065 -2.45031 2.54319 0.704812 -0.626871 0.22064 -0.248175
18.33 0.942978 -2.43631 2.53556 0.705185 -0.627072 0.219835 -0.247322
18.36 0.945355 -2.42187 2.52777 0.705561 -0.62728 0.219015 -0.246449
18.39 0.947779 -2.40699 2.51982 0.705939 -0.627495 0.21818 -0.245557
18.42 0.950244 -2.39168 2.51174 0.706319 -0.627717 0.217332 -0.244648
18.45 0.952748 -2.37596 2.50353 0.706701 -0.627944 0.216471 -0.243723
18.48 0.955285 -2.35984 2.49521 0.707083 -0.628177 0.2156 -0.242784
18.51 0.957853 -2.34332 2.48679 0.707466 -0.628415 0.21472 -0.241832
18.54 0.960447 -2.32643 2.47828 0.707848 -0.628658 0.213831 -0.240868
18.57 0.963062 -2.30917 2.46971 0.708229 -0.628904 0.212936 -0.239896
18.6 0.965696 -2.29156 2.46107 0.70861 -0.629153 0.212035 -0.238915
18.63 0.968344 -2.2736 2.45239 0.708988 -0.629405 0.21113 -0.237927
18.66 0.971001 -2.25531 2.44368 0.709365 -0.629659 0.210222 -0.236935
18.69 0.973665 -2.2367 2.43494 0.709738 -0.629915 0.209313 -0.235939
18.72 0.97633 -2.21779 2.4262 0.710109 -0.630172 0.208403 -0.23494
18.75 0.978994 -2.19858 2.41747 0.710476 -0.630429 0.207494 -0.233942
18.78 0.981652 -2.17908 2.40875 0.710839 -0.630687 0.206588 -0.232944
18.81 0.984299 -2.15932 2.40007 0.711197 -0.630945 0.205686 -0.231949
18.84 0.986933 -2.13929 2.39144 0.711551 -0.631201 0.204788 -0.230959
18.87 0.989549 -2.11902 2.38286 0.7119 -0.631456 0.203897 -0.229974
18.9 0.992142 -2.09851 2.37436 0.712242 -0.63171 0.203014 -0.228996
18.93 0.99471 -2.07777 2.36594 0.712579 -0.631961 0.20214 -0.228027
18.96 0.997247 -2.05683 2.35762 0.712908 -0.63221 0.201276 -0.227069
18.99 0.999751 -2.03568 2.34941 0.713232 -0.632455 0.200424 -0.226123
19.02 1.00222 -2.01435 2.34133 0.713547 -0.632697 0.199584 -0.22519
19.05 1.00464 -1.99283 2.33338 0.713856 -0.632935 0.19876 -0.224272
19.08 1.00702 -1.97116 2.32558 0.714156 -0.633168 0.197951 -0.223371
19.11 1.00935 -1.94933 2.31795 0.714447 -0.633397 0.197159 -0.222489
19.14 1.01162 -1.92736 2.3105 0.714731 -0.63362 0.196385 -0.221626
19.17 1.01383 -1.90526 2.30323 0.715005 -0.633838 0.195632 -0.220785
19.2 1.01599 -1.88304 2.29617 0.715269 -0.63405 0.194899 -0.219966
19.23 1.01807 -1.86072 2.28933 0.715524 -0.634255 0.194189 -0.219172
19.26 1.02009 -1.8383 2.28271 0.715769 -0.634453 0.193503 -0.218405
19.29 1.02204 -1.8158 2.27634 0.716003 -0.634644 0.192842 -0.217665
19.32 1.0239 -1.79323 2.27023 0.716227 -0.634828 0.192208 -0.216954
19.35 1.02568 -1.77061 2.26438 0.71644 -0.635003 0.191601 -0.216274
19.38 1.02738 -1.74794 2.25881 0.716641 -0.63517 0.191024 -0.215627
19.41 1.02899 -1.72523 2.25355 0.716831 -0.635328 0.190477 -0.215014
19.44 1.0305 -1.7025 2.24858 0.717008 -0.635477 0.189963 -0.214436
19.47 1.03192 -1.67977 2.24394 0.717173 -0.635616 0.189482 -0.213896
19.5 1.03323 -1.65703 2.23964 0.717326 -0.635745 0.189035 -0.213394
19.53 1.03444 -1.63431 2.23568 0.717466 -0.635864 0.188625 -0.212932
19.56 1.03553 -1.61161 2.23209 0.717592 -0.635972 0.188252 -0.212513
19.59 1.03652 -1.58895 2.22886 0.717705 -0.636069 0.187918 -0.212137
19.62 1.03738 -1.56634 2.22603 0.717804 -0.636155 0.187624 -0.211806
