# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
9.84001 1.99925 -1.68995 1.5084 0.0920151 -0.591734 0.791338 -0.12316
9.87001 1.99758 -1.69012 1.50926 0.0915971 -0.592015 0.791274 -0.122533
9.90001 1.99591 -1.6903 1.51013 0.0911769 -0.592296 0.791209 -0.121903
9.93001 1.99423 -1.69048 1.51099 0.090755 -0.592578 0.791143 -0.121272
9.96001 1.99255 -1.69065 1.51186 0.0903306 -0.592862 0.791076 -0.120638
9.99001 1.99086 -1.69083 1.51273 0.0899046 -0.593146 0.791009 -0.120002
10.02 1.98916 -1.69101 1.51361 0.0894766 -0.593431 0.79094 -0.119363
10.05 1.98746 -1.69119 1.51449 0.0890465 -0.593717 0.79087 -0.118722
10.08 1.98575 -1.69137 1.51537 0.0886151 -0.594004 0.7908 -0.118079
10.11 1.98403 -1.69156 1.51626 0.0881811 -0.594292 0.790728 -0.117434
10.14 1.98231 -1.69174 1.51714 0.0877456 -0.59458 0.790655 -0.116788
10.17 1.98059 -1.69192 1.51804 0.0873078 -0.59487 0.790582 -0.116138
10.2 1.97885 -1.6921 1.51893 0.0868682 -0.59516 0.790507 -0.115487
10.23 1.97711 -1.69229 1.51983 0.086427 -0.595451 0.790431 -0.114833
10.26 1.97537 -1.69247 1.52073 0.0859834 -0.595743 0.790355 -0.114178
10.29 1.97362 -1.69266 1.52163 0.0855385 -0.596036 0.790277 -0.11352
10.32 1.97186 -1.69284 1.52254 0.0850914 -0.596329 0.790198 -0.112861
10.35 1.9701 -1.69303 1.52345 0.0846424 -0.596624 0.790118 -0.112199
10.38 1.96833 -1.69322 1.52436 0.0841916 -0.596919 0.790038 -0.111535
10.41 1.96655 -1.6934 1.52528 0.0837385 -0.597215 0.789956 -0.110869
10.44 1.96477 -1.69359 1.5262 0.0832846 -0.597511 0.789873 -0.110202
10.47 1.96299 -1.69378 1.52712 0.0828274 -0.597809 0.789789 -0.109532
10.5 1.9612 -1.69397 1.52804 -0.0823697 0.598107 -0.789704 0.108861
10.53 1.9594 -1.69416 1.52897 -0.0819095 0.598406 -0.789618 0.108188
10.56 1.9576 -1.69435 1.5299 -0.0814474 0.598705 -0.789531 0.107513
10.59 1.95579 -1.69454 1.53084 -0.0809836 0.599006 -0.789443 0.106835
10.62 1.95398 -1.69473 1.53177 -0.080518 0.599307 -0.789353 0.106157
10.65 1.95216 -1.69493 1.53271 -0.0800514 0.599609 -0.789263 0.105476
10.68 1.95033 -1.69512 1.53365 -0.079582 0.599911 -0.789172 0.104793
10.71 1.9485 -1.69531 1.5346 -0.0791108 0.600214 -0.789079 0.104109
10.74 1.94667 -1.69551 1.53554 -0.0786383 0.600518 -0.788985 0.103423
10.77 1.94483 -1.6957 1.53649 -0.0781639 0.600823 -0.78889 0.102735
10.8 1.94298 -1.6959 1.53744 -0.0776875 0.601128 -0.788795 0.102046
10.83 1.94113 -1.69609 1.5384 -0.0772095 0.601433 -0.788697 0.101354
10.86 1.93928 -1.69629 1.53936 -0.0767294 0.60174 -0.788599 0.100661
10.89 1.93742 -1.69648 1.54032 -0.0762482 0.602047 -0.7885 0.0999669
10.92 1.93555 -1.69668 1.54128 -0.0757649 0.602355 -0.7884 0.0992707
10.95 1.93368 -1.69688 1.54225 -0.0752798 0.602663 -0.788298 0.0985726
10.98 1.93181 -1.69708 1.54321 -0.0747931 0.602972 -0.788195 0.0978729
11.01 1.92993 -1.69728 1.54418 -0.0743043 0.603281 -0.788091 0.0971717
11.04 1.92804 -1.69748 1.54516 -0.0738145 0.603591 -0.787987 0.0964687
11.07 1.92615 -1.69768 1.54613 -0.0733226 0.603902 -0.78788 0.0957646
11.1 1.92426 -1.69788 1.54711 -0.0728292 0.604213 -0.787773 0.095059
11.13 1.92236 -1.69808 1.54809 -0.0723341 0.604525 -0.787664 0.0943518
11.16 1.92046 -1.69828 1.54907 -0.071837 0.604837 -0.787555 0.0936427
11.19 1.91855 -1.69848 1.55006 -0.0713385 0.60515 -0.787444 0.0929324
11.22 1.91663 -1.69868 1.55104 -0.0708378 0.605464 -0.787332 0.0922203
11.25 1.91472 -1.69889 1.55203 -0.0703361 0.605777 -0.787219 0.0915073
11.28 1.9128 -1.69909 1.55303 -0.069832 0.606092 -0.787104 0.0907922
11.31 1.91087 -1.69929 1.55402 -0.0693273 0.606407 -0.786989 0.0900764
11.34 1.90894 -1.6995 1.55502 -0.06882 0.606722 -0.786872 0.0893585
11.37 1.907 -1.6997 1.55602 -0.0683113 0.607038 -0.786754 0.0886391
11.4 1.90506 -1.69991 1.55702 -0.0678018 0.607354 -0.786634 0.0879192
11.43 1.90312 -1.70011 1.55802 -0.0672897 0.607671 -0.786514 0.0871979
11.46 1.90117 -1.70032 1.55903 -0.0667765 0.607989 -0.786392 0.0864745
11.49 1.89922 -1.70052 1.56003 -0.066261 0.608307 -0.786269 0.0857501
11.52 1.89726 -1.70073 1.56104 -0.0657448 0.608625 -0.786145 0.0850248
11.55 1.8953 -1.70094 1.56206 -0.0652266 0.608943 -0.78602 0.0842981
11.58 1.89334 -1.70115 1.56307 -0.0647071 0.609262 -0.785893 0.0835699
11.61 1.89137 -1.70135 1.56409 -0.064186 0.609582 -0.785766 0.0828402
11.64 1.8894 -1.70156 1.5651 -0.063663 0.609902 -0.785637 0.0821099
11.67 1.88742 -1.70177 1.56612 -0.0631386 0.610222 -0.785506 0.0813783
11.7 1.88544 -1.70198 1.56715 -0.0626128 0.610543 -0.785375 0.0806459
11.73 1.88345 -1.70219 1.56817 -0.0620853 0.610864 -0.785242 0.0799116
11.76 1.88147 -1.7024 1.5692 -0.0615563 0.611186 -0.785108 0.079177
11.79 1.87947 -1.70261 1.57022 -0.061026 0.611507 -0.784972 0.07844
11.82 1.87748 -1.70282 1.57126 -0.0604941 0.61183 -0.784836 0.0777031
11.85 1.87548 -1.70303 1.57229 -0.0599598 0.612152 -0.784698 0.076964
11.88 1.87348 -1.70325 1.57332 -0.0594248 0.612475 -0.784559 0.0762245
11.91 1.87147 -1.70346 1.57436 -0.0588886 0.612799 -0.784418 0.0754843
11.94 1.86946 -1.70367 1.57539 -0.0583506 0.613122 -0.784277 0.074743
11.97 1.86745 -1.70388 1.57643 -0.0578109 0.613446 -0.784134 0.0739998
12 1.86543 -1.7041 1.57747 -0.0572706 0.61377 -0.78399 0.0732563
12.03 1.86341 -1.70431 1.57852 -0.0567277 0.614095 -0.783844 0.0725114
12.06 1.86138 -1.70453 1.57956 -0.0561848 0.614419 -0.783697 0.0717669
12.09 1.85936 -1.70474 1.58061 -0.055639 0.614745 -0.783549 0.0710196
12.12 1.85733 -1.70495 1.58166 -0.0550926 0.61507 -0.7834 0.0702722
12.15 1.85529 -1.70517 1.58271 -0.054545 0.615396 -0.783249 0.0695252
12.18 1.85325 -1.70538 1.58376 -0.053995 0.615722 -0.783097 0.0687752
12.21 1.85121 -1.7056 1.58481 -0.0534444 0.616048 -0.782944 0.0680255
12.24 1.84917 -1.70582 1.58587 -0.0528918 0.616374 -0.782789 0.0672743
12.27 1.84712 -1.70603 1.58692 -0.0523386 0.616701 -0.782633 0.0665236
12.3 1.84507 -1.70625 1.58798 -0.051783 0.617028 -0.782476 0.0657706
12.33 1.84302 -1.70647 1.58904 -0.0512268 0.617355 -0.782318 0.065018
12.36 1.84097 -1.70668 1.5901 -0.0506695 0.617683 -0.782158 0.064264
12.39 1.83891 -1.7069 1.59116 -0.0501099 0.61801 -0.781997 0.0635089
12.42 1.83685 -1.70712 1.59223 -0.0495497 0.618338 -0.781834 0.0627539
12.45 1.83478 -1.70734 1.59329 -0.0489876 0.618666 -0.781671 0.0619974
12.48 1.83271 -1.70756 1.59436 -0.048425 0.618994 -0.781506 0.0612408
12.51 1.83064 -1.70778 1.59543 -0.0478602 0.619323 -0.781339 0.0604831
12.54 1.82857 -1.70799 1.5965 -0.0472951 0.619651 -0.781171 0.059725
12.57 1.8265 -1.70821 1.59757 -0.0467281 0.61998 -0.781002 0.0589665
12.6 1.82442 -1.70843 1.59864 -0.0461596 0.620309 -0.780832 0.0582067
12.63 1.82234 -1.70865 1.59972 -0.0455902 0.620638 -0.78066 0.057447
12.66 1.82026 -1.70887 1.60079 -0.0450198 0.620967 -0.780487 0.0566865
12.69 1.81817 -1.70909 1.60187 -0.0444477 0.621296 -0.780313 0.0559255
12.72 1.81608 -1.70932 1.60294 -0.0438744 0.621626 -0.780137 0.0551637
12.75 1.81399 -1.70954 1.60402 -0.0432998 0.621955 -0.77996 0.0544014
12.78 1.8119 -1.70976 1.6051 -0.0427244 0.622285 -0.779782 0.0536392
12.81 1.8098 -1.70998 1.60618 -0.0421474 0.622614 -0.779602 0.0528757
12.84 1.80771 -1.7102 1.60727 -0.041569 0.622944 -0.779421 0.0521118
12.87 1.80561 -1.71042 1.60835 -0.0409899 0.623274 -0.779238 0.0513482
12.9 1.80351 -1.71065 1.60944 -0.0404092 0.623604 -0.779055 0.0505836
12.93 1.8014 -1.71087 1.61052 -0.0398276 0.623935 -0.778869 0.0498188
12.96 1.7993 -1.71109 1.61161 -0.0392443 0.624265 -0.778683 0.049054
12.99 1.79719 -1.71131 1.6127 -0.0386607 0.624595 -0.778495 0.0482876
13.02 1.79508 -1.71154 1.61379 -0.0380753 0.624925 -0.778306 0.0475215
13.05 1.79296 -1.71176 1.61488 -0.0374893 0.625256 -0.778116 0.0467556
13.08 1.79085 -1.71198 1.61597 -0.0369007 0.625586 -0.777924 0.0459882
13.11 1.78873 -1.71221 1.61706 -0.0363134 0.625916 -0.777731 0.0452225
13.14 1.78662 -1.71243 1.61815 -0.0357232 0.626247 -0.777536 0.0444538
13.17 1.7845 -1.71266 1.61925 -0.035132 0.626578 -0.77734 0.0436867
13.2 1.78238 -1.71288 1.62034 -0.0345408 0.626908 -0.777143 0.042919
13.23 1.78025 -1.7131 1.62144 -0.033948 0.627239 -0.776944 0.042151
13.26 1.77813 -1.71333 1.62253 -0.0333536 0.627569 -0.776745 0.0413823
13.29 1.776 -1.71355 1.62363 -0.0327582 0.6279 -0.776543 0.0406144
13.32 1.77387 -1.71378 1.62473 -0.0321625 0.62823 -0.776341 0.0398452
13.35 1.77174 -1.714 1.62583 -0.0315648 0.628561 -0.776137 0.0390767
13.38 1.76961 -1.71423 1.62693 -0.0309663 0.628891 -0.775931 0.0383075
13.41 1.76748 -1.71446 1.62803 -0.0303672 0.629222 -0.775725 0.0375389
13.44 1.76534 -1.71468 1.62913 -0.029768 0.629552 -0.775517 0.0367702
13.47 1.76321 -1.71491 1.63024 -0.0291667 0.629882 -0.775307 0.0360008
13.5 1.76107 -1.71513 1.63134 -0.0285644 0.630213 -0.775096 0.0352311
13.53 1.75893 -1.71536 1.63244 -0.0279609 0.630543 -0.774884 0.0344632
13.56 1.75679 -1.71558 1.63355 -0.0273563 0.630873 -0.774671 0.0336929
13.59 1.75465 -1.71581 1.63465 -0.0267524 0.631204 -0.774456 0.0329239
13.62 1.75251 -1.71604 1.63576 -0.0261452 0.631534 -0.77424 0.0321541
13.65 1.75037 -1.71626 1.63686 -0.0255384 0.631864 -0.774023 0.0313853
13.68 1.74822 -1.71649 1.63797 -0.0249313 0.632194 -0.773804 0.0306159
13.71 1.74608 -1.71672 1.63908 -0.0243226 0.632524 -0.773584 0.0298467
13.74 1.74393 -1.71695 1.64018 -0.0237132 0.632853 -0.773362 0.0290784
13.77 1.74178 -1.71717 1.64129 -0.0231027 0.633183 -0.773139 0.0283097
13.8 1.73964 -1.7174 1.6424 -0.0224909 0.633513 -0.772915 0.0275398
13.83 1.73749 -1.71763 1.64351 -0.0218775 0.633842 -0.772689 0.0267713
13.86 1.73534 -1.71785 1.64462 -0.0212641 0.634171 -0.772463 0.0260023
13.89 1.73319 -1.71808 1.64573 -0.0206519 0.6345 -0.772234 0.0252349
13.92 1.73103 -1.71831 1.64684 -0.0200369 0.634829 -0.772005 0.024466
13.95 1.72888 -1.71854 1.64795 -0.0194194 0.635159 -0.771774 0.0236973
13.98 1.72673 -1.71876 1.64906 -0.0188028 0.635487 -0.771542 0.0229298
14.01 1.72458 -1.71899 1.65018 -0.0181861 0.635816 -0.771308 0.0221635
14.04 1.72242 -1.71922 1.65129 -0.0175674 0.636144 -0.771073 0.0213936
14.07 1.72027 -1.71945 1.6524 -0.016948 0.636473 -0.770837 0.0206258
14.1 1.71811 -1.71968 1.65351 -0.01633 0.636801 -0.7706 0.0198609
14.13 1.71596 -1.7199 1.65462 -0.015708 0.637129 -0.770361 0.0190932
14.16 1.7138 -1.72013 1.65574 -0.0150874 0.637457 -0.77012 0.0183287
14.19 1.71164 -1.72036 1.65685 -0.0144664 0.637784 -0.769879 0.0175605
14.22 1.70949 -1.72059 1.65796 -0.0138445 0.638112 -0.769636 0.0167957
14.25 1.70733 -1.72082 1.65908 -0.0132208 0.638439 -0.769392 0.01603
14.28 1.70517 -1.72104 1.66019 -0.0125958 0.638766 -0.769146 0.0152673
14.31 1.70301 -1.72127 1.6613 -0.0119725 0.639093 -0.768899 0.0145055
14.34 1.70086 -1.7215 1.66242 -0.0113475 0.63942 -0.768651 0.0137398
14.37 1.6987 -1.72173 1.66353 -0.0107183 0.639746 -0.768402 0.0129744
14.4 1.69654 -1.72196 1.66465 -0.0100943 0.640072 -0.768151 0.0122153
14.43 1.69438 -1.72218 1.66576 -0.0094671 0.640399 -0.767899 0.0114507
14.46 1.69222 -1.72241 1.66687 -0.0088394 0.640724 -0.767646 0.0106891
14.49 1.69007 -1.72264 1.66799 -0.00821076 0.64105 -0.767391 0.00992765
14.52 1.68791 -1.72287 1.6691 -0.0075815 0.641375 -0.767135 0.00916669
14.55 1.68575 -1.7231 1.67021 -0.00695191 0.6417 -0.766878 0.0084066
14.58 1.68359 -1.72333 1.67133 -0.00632138 0.642025 -0.766619 0.00764666
14.61 1.68144 -1.72355 1.67244 -0.00569053 0.64235 -0.766359 0.0068876
14.64 1.67928 -1.72378 1.67356 -0.00505904 0.642674 -0.766098 0.00612905
14.67 1.67712 -1.72401 1.67467 -0.00442693 0.642998 -0.765836 0.00537102
14.7 1.67496 -1.72424 1.67578 -0.00379449 0.643322 -0.765572 0.00461388
14.73 1.67281 -1.72447 1.67689 -0.00316141 0.643646 -0.765307 0.00385726
14.76 1.67065 -1.72469 1.67801 -0.00252801 0.643969 -0.765041 0.00310153
14.79 1.6685 -1.72492 1.67912 -0.00189398 0.644292 -0.764773 0.00234633
14.82 1.66634 -1.72515 1.68023 -0.00125931 0.644615 -0.764505 0.00159166
14.85 1.66419 -1.72538 1.68134 -0.000624316 0.644938 -0.764235 0.00083788
14.88 1.66203 -1.72561 1.68246 1.10061e-05 0.64526 -0.763963 8.50017e-05
14.91 1.65988 -1.72583 1.68357 0.00064727 0.645582 -0.763691 -0.000667705
14.94 1.65773 -1.72606 1.68468 0.00128355 0.645903 -0.763417 -0.00141914
14.97 1.65558 -1.72629 1.68579 0.00192016 0.646225 -0.763142 -0.00216968
15 1.65343 -1.72652 1.6869 0.00255741 0.646546 -0.762865 -0.00291967
15.03 1.65128 -1.72674 1.68801 0.00319498 0.646866 -0.762588 -0.00366876
15.06 1.64913 -1.72697 1.68912 0.00383288 0.647187 -0.762309 -0.00441693
15.09 1.64698 -1.7272 1.69023 0.0044711 0.647507 -0.762029 -0.0051642
15.12 1.64483 -1.72742 1.69133 0.00510997 0.647827 -0.761748 -0.00591091
15.15 1.64269 -1.72765 1.69244 0.00574884 0.648146 -0.761465 -0.00665635
15.18 1.64054 -1.72788 1.69355 0.00638836 0.648465 -0.761181 -0.00740123
15.21 1.6384 -1.7281 1.69466 0.0070282 0.648784 -0.760896 -0.00814519
15.24 1.63625 -1.72833 1.69576 0.00766805 0.649103 -0.76061 -0.00888787
15.27 1.63411 -1.72856 1.69687 0.00830854 0.649421 -0.760323 -0.00962999
15.3 1.63197 -1.72878 1.69797 0.00894905 0.649739 -0.760034 -0.0103708
15.33 1.62983 -1.72901 1.69908 0.00958988 0.650056 -0.759744 -0.0111107
15.36 1.62769 -1.72924 1.70018 0.0102287 0.650373 -0.759453 -0.0118527
15.39 1.62556 -1.72946 1.70128 0.0108699 0.65069 -0.759161 -0.0125873
15.42 1.62342 -1.72969 1.70239 0.011512 0.651007 -0.758868 -0.013326
15.45 1.62129 -1.72991 1.70349 0.0121555 0.651323 -0.758573 -0.0140583
15.48 1.61915 -1.73014 1.70459 0.0127978 0.651639 -0.758277 -0.0147967
15.51 1.61702 -1.73037 1.70569 0.0134397 0.651954 -0.75798 -0.0155289
15.54 1.61489 -1.73059 1.70679 0.0140807 0.652269 -0.757682 -0.0162626
15.57 1.61276 -1.73082 1.70789 0.0147224 0.652583 -0.757383 -0.0169911
15.6 1.61064 -1.73104 1.70898 0.015366 0.652898 -0.757083 -0.0177242
15.63 1.60851 -1.73127 1.71008 0.0160086 0.653212 -0.756781 -0.0184505
15.66 1.60639 -1.73149 1.71118 0.0166533 0.653525 -0.756478 -0.0191785
15.69 1.60427 -1.73171 1.71227 0.0172961 0.653838 -0.756175 -0.0199053
15.72 1.60215 -1.73194 1.71337 0.0179378 0.654151 -0.755869 -0.0206316
15.75 1.60003 -1.73216 1.71446 0.0185834 0.654464 -0.755563 -0.0213578
15.78 1.59791 -1.73239 1.71555 0.0192247 0.654776 -0.755256 -0.0220806
15.81 1.5958 -1.73261 1.71664 0.0198687 0.655087 -0.754948 -0.0227998
15.84 1.59369 -1.73283 1.71773 0.0205128 0.655399 -0.754638 -0.0235233
15.87 1.59158 -1.73306 1.71882 0.0211565 0.65571 -0.754327 -0.0242419
15.9 1.58947 -1.73328 1.71991 0.0217998 0.65602 -0.754016 -0.0249597
15.93 1.58736 -1.7335 1.721 0.0224431 0.65633 -0.753703 -0.0256749
15.96 1.58526 -1.73372 1.72208 0.0230854 0.65664 -0.753389 -0.0263925
15.99 1.58316 -1.73395 1.72317 0.023729 0.656949 -0.753074 -0.0271057
16.02 1.58106 -1.73417 1.72425 0.0243735 0.657258 -0.752757 -0.0278185
16.05 1.57896 -1.73439 1.72533 0.0250165 0.657567 -0.75244 -0.0285306
16.08 1.57686 -1.73461 1.72642 0.0256599 0.657875 -0.752122 -0.0292396
16.11 1.57477 -1.73483 1.7275 0.0263023 0.658183 -0.751803 -0.0299489
16.14 1.57268 -1.73505 1.72857 0.0269451 0.65849 -0.751482 -0.030655
16.17 1.57059 -1.73527 1.72965 0.0275885 0.658797 -0.751161 -0.0313611
16.2 1.56851 -1.7355 1.73073 0.0282319 0.659103 -0.750838 -0.0320648
16.23 1.56643 -1.73572 1.7318 0.0288738 0.659409 -0.750515 -0.0327679
16.26 1.56434 -1.73594 1.73288 0.0295164 0.659715 -0.75019 -0.0334697
16.29 1.56227 -1.73616 1.73395 0.0301598 0.66002 -0.749864 -0.0341695
16.32 1.56019 -1.73637 1.73502 0.0308011 0.660325 -0.749538 -0.0348674
16.35 1.55812 -1.73659 1.73609 0.0314437 0.660629 -0.74921 -0.0355641
16.38 1.55605 -1.73681 1.73716 0.0320857 0.660933 -0.748881 -0.0362586
16.41 1.55398 -1.73703 1.73823 0.0327263 0.661237 -0.748552 -0.0369521
16.44 1.55192 -1.73725 1.73929 0.0333686 0.66154 -0.748221 -0.0376445
16.47 1.54986 -1.73747 1.74036 0.0340099 0.661843 -0.747889 -0.0383365
16.5 1.5478 -1.73769 1.74142 0.0346497 0.662145 -0.747556 -0.0390243
16.53 1.54574 -1.7379 1.74248 0.0352905 0.662447 -0.747223 -0.0397117
16.56 1.54369 -1.73812 1.74354 0.0359308 0.662748 -0.746888 -0.040397
16.59 1.54164 -1.73834 1.7446 0.0365712 0.663049 -0.746553 -0.0410819
16.62 1.53959 -1.73855 1.74565 0.0372106 0.66335 -0.746216 -0.041764
16.65 1.53755 -1.73877 1.74671 0.0378504 0.66365 -0.745879 -0.0424447
16.68 1.53551 -1.73898 1.74776 0.0384893 0.663949 -0.74554 -0.0431236
16.71 1.53347 -1.7392 1.74881 0.0391278 0.664249 -0.745201 -0.0438006
16.74 1.53144 -1.73942 1.74986 0.0397665 0.664548 -0.74486 -0.0444766
16.77 1.52941 -1.73963 1.75091 0.0404043 0.664846 -0.744519 -0.0451503
16.8 1.52738 -1.73984 1.75196 0.0410414 0.665144 -0.744177 -0.0458225
16.83 1.52536 -1.74006 1.753 0.0416787 0.665441 -0.743834 -0.0464937
16.86 1.52334 -1.74027 1.75404 0.0423147 0.665739 -0.74349 -0.0471613
16.89 1.52132 -1.74049 1.75509 0.042951 0.666035 -0.743145 -0.0478289
16.92 1.5193 -1.7407 1.75612 0.0435861 0.666332 -0.742799 -0.0484929
16.95 1.51729 -1.74091 1.75716 0.0442218 0.666627 -0.742453 -0.0491564
16.98 1.51529 -1.74112 1.7582 0.0448555 0.666923 -0.742105 -0.0498175
17.01 1.51328 -1.74133 1.75923 0.0454896 0.667218 -0.741757 -0.0504763
17.04 1.51129 -1.74155 1.76026 0.0461236 0.667512 -0.741408 -0.0511345
17.07 1.50929 -1.74176 1.76129 0.0467568 0.667807 -0.741057 -0.0517903
17.1 1.5073 -1.74197 1.76232 0.0473892 0.6681 -0.740707 -0.0524446
17.13 1.50531 -1.74218 1.76335 0.0480208 0.668393 -0.740355 -0.0530957
17.16 1.50333 -1.74239 1.76437 0.0486528 0.668686 -0.740002 -0.0537463
17.19 1.50134 -1.7426 1.76539 0.0492831 0.668978 -0.739649 -0.0543939
17.22 1.49937 -1.74281 1.76642 0.0499135 0.66927 -0.739295 -0.055041
17.25 1.4974 -1.74302 1.76743 0.0505424 0.669562 -0.73894 -0.0556846
17.28 1.49543 -1.74322 1.76845 0.0511714 0.669853 -0.738584 -0.0563275
17.31 1.49346 -1.74343 1.76946 0.0517996 0.670143 -0.738227 -0.0569674
17.34 1.4915 -1.74364 1.77047 0.0524266 0.670434 -0.73787 -0.0576057
17.37 1.48955 -1.74385 1.77148 0.0530534 0.670723 -0.737512 -0.0582421
17.4 1.48759 -1.74405 1.77249 0.0536795 0.671013 -0.737153 -0.0588766
17.43 1.48564 -1.74426 1.7735 0.0543051 0.671301 -0.736793 -0.0595082
17.46 1.4837 -1.74446 1.7745 0.0549292 0.67159 -0.736433 -0.0601389
17.49 1.48176 -1.74467 1.7755 0.0555533 0.671878 -0.736072 -0.0607664
17.52 1.47983 -1.74487 1.7765 0.0561767 0.672165 -0.73571 -0.0613932
17.55 1.4779 -1.74508 1.7775 0.0567986 0.672453 -0.735347 -0.0620163
17.58 1.47597 -1.74528 1.77849 0.0574206 0.672739 -0.734984 -0.0626389
17.61 1.47405 -1.74548 1.77948 0.0580415 0.673025 -0.73462 -0.0632584
17.64 1.47213 -1.74569 1.78047 0.0586605 0.673311 -0.734255 -0.063876
17.67 1.47022 -1.74589 1.78146 0.0592797 0.673597 -0.73389 -0.0644918
17.7 1.46831 -1.74609 1.78245 0.0598977 0.673882 -0.733524 -0.0651044
17.73 1.4664 -1.74629 1.78343 0.0605149 0.674166 -0.733157 -0.0657158
17.76 1.46451 -1.74649 1.78441 0.0611308 0.674451 -0.732789 -0.0663246
17.79 1.46261 -1.74669 1.78539 0.0617466 0.674734 -0.732421 -0.0669318
17.82 1.46072 -1.74689 1.78636 0.0623613 0.675018 -0.732053 -0.0675362
17.85 1.45884 -1.74709 1.78734 0.0629742 0.675301 -0.731683 -0.0681382
17.88 1.45696 -1.74729 1.78831 0.0635872 0.675583 -0.731313 -0.0687379
17.91 1.45508 -1.74749 1.78927 0.0641986 0.675865 -0.730943 -0.0693365
17.94 1.45321 -1.74769 1.79024 0.0648093 0.676147 -0.730572 -0.0699319
17.97 1.45135 -1.74788 1.7912 0.0654186 0.676428 -0.7302 -0.0705248
18 1.44949 -1.74808 1.79216 0.066028 0.676709 -0.729827 -0.0711162
18.03 1.44763 -1.74828 1.79312 0.0666347 0.676989 -0.729454 -0.0717049
18.06 1.44578 -1.74847 1.79407 0.067241 0.677269 -0.729081 -0.0722913
18.09 1.44393 -1.74867 1.79503 0.0678473 0.677549 -0.728707 -0.0728759
18.12 1.4421 -1.74886 1.79598 0.0684505 0.677828 -0.728332 -0.0734572
18.15 1.44026 -1.74906 1.79692 0.0690542 0.678107 -0.727957 -0.0740372
18.18 1.43843 -1.74925 1.79787 0.0696565 0.678385 -0.727581 -0.074614
18.21 1.43661 -1.74944 1.79881 0.070257 0.678663 -0.727205 -0.0751881
18.24 1.43479 -1.74964 1.79975 0.0708566 0.678941 -0.726828 -0.0757603
18.27 1.43298 -1.74983 1.80068 0.071456 0.679218 -0.72645 -0.0763311
18.3 1.43117 -1.75002 1.80162 0.0720535 0.679495 -0.726073 -0.0768984
18.33 1.42936 -1.75021 1.80255 0.0726493 0.679772 -0.725694 -0.0774633
18.36 1.42757 -1.7504 1.80347 0.0732445 0.680048 -0.725315 -0.0780263
18.39 1.42578 -1.75059 1.8044 0.0738381 0.680323 -0.724936 -0.0785862
18.42 1.42399 -1.75078 1.80532 0.0744303 0.680599 -0.724556 -0.0791439
18.45 1.42221 -1.75097 1.80624 0.0750219 0.680874 -0.724176 -0.0796999
18.48 1.42044 -1.75115 1.80716 0.075612 0.681148 -0.723795 -0.0802528
18.51 1.41867 -1.75134 1.80807 0.0762004 0.681422 -0.723414 -0.0808028
18.54 1.4169 -1.75153 1.80898 0.0767881 0.681696 -0.723033 -0.0813505
18.57 1.41515 -1.75171 1.80989 0.0773738 0.681969 -0.722651 -0.0818958
18.6 1.4134 -1.7519 1.81079 0.0779587 0.682242 -0.722268 -0.0824389
18.63 1.41165 -1.75208 1.81169 0.0785425 0.682515 -0.721886 -0.08298
18.66 1.40991 -1.75227 1.81259 0.0791241 0.682787 -0.721502 -0.0835171
18.69 1.40818 -1.75245 1.81348 0.0797048 0.683059 -0.721119 -0.0840525
18.72 1.40645 -1.75263 1.81437 0.0802842 0.683331 -0.720735 -0.0845853
18.75 1.40473 -1.75281 1.81526 0.0808613 0.683602 -0.720351 -0.0851148
18.78 1.40301 -1.753 1.81615 0.0814377 0.683873 -0.719966 -0.0856424
18.81 1.4013 -1.75318 1.81703 0.0820128 0.684143 -0.719581 -0.0861676
18.84 1.3996 -1.75336 1.81791 0.0825861 0.684414 -0.719196 -0.0866898
18.87 1.39791 -1.75354 1.81878 0.0831579 0.684684 -0.71881 -0.0872095
18.9 1.39621 -1.75371 1.81966 0.083728 0.684953 -0.718424 -0.0877264
18.93 1.39453 -1.75389 1.82053 0.0842971 0.685222 -0.718038 -0.0882408
18.96 1.39285 -1.75407 1.82139 0.0848644 0.685491 -0.717651 -0.0887526
18.99 1.39118 -1.75425 1.82225 0.0854299 0.685759 -0.717264 -0.0892614
19.02 1.38952 -1.75442 1.82311 0.0859945 0.686027 -0.716877 -0.0897683
19.05 1.38786 -1.7546 1.82397 0.0865567 0.686295 -0.71649 -0.0902716
19.08 1.38621 -1.75477 1.82482 0.0871174 0.686563 -0.716102 -0.0907726
19.11 1.38456 -1.75495 1.82567 0.0876769 0.68683 -0.715714 -0.0912708
19.14 1.38292 -1.75512 1.82652 0.0882346 0.687097 -0.715326 -0.091767
19.17 1.38129 -1.75529 1.82736 0.0887906 0.687363 -0.714938 -0.0922592
19.2 1.37967 -1.75546 1.8282 0.0893445 0.68763 -0.714549 -0.092749
19.23 1.37805 -1.75564 1.82903 0.0898977 0.687896 -0.71416 -0.0932372
19.26 1.37644 -1.75581 1.82987 0.090448 0.688161 -0.713771 -0.0937211
19.29 1.37483 -1.75598 1.83069 0.0909979 0.688427 -0.713382 -0.0942033
19.32 1.37323 -1.75614 1.83152 0.0915445 0.688692 -0.712993 -0.0946823
19.35 1.37164 -1.75631 1.83234 0.0920902 0.688957 -0.712603 -0.095158
19.38 1.37006 -1.75648 1.83316 0.0926341 0.689221 -0.712213 -0.0956317
